softwarename,hashvalue,licensekey,branchCount,target
MS Office,FGTHJDGRHS,AS45FG-GFT65F-QWR4H-JH52D,1,pirated
CoraelDraw,VBNHGFRETY,AS45FG-GFL65F-QWR4H-JH52D,2,pirated
Audacity,HJDGHUYETG,AS45FG-GFT95F-QWR4H-JH52D,3,pirated
Sibelus,KLJHGTRSDA,AS45FG-GFO65F-QWR4H-JH52D,4,pirated
Photoshop,GHFKLOIUYT,AS45FG-GFT65F-UWR4H-JH52D,5,pirated
Adobexd,JHGTSNBVFG,AS45FG-GFT65F-QPR4H-JH52D,6,pirated
Paint,HGTEYUKJDS,AS45FG-GFT65F-QWR4H-JH52D,7,pirated
Snipper,HGKLDKSXJ,AS45FG-GLT65F-QWR4H-JH52D,8,pirated
Vscode,HJFGJKSUYH,AS45FG-GFT65F-QWR4H-JH52D,9,pirated
Calculator,JDHDHLOPMN,AS45FG-GDT65F-QWR4H-JH52D,10,pirated
Calender,GHDYTDGFSB,AS45FG-GFT65F-QWR4H-JH52D,1,pirated
Flstudio,GHFKDLOIUT,AS45FG-GFT65F-QWR4H-JH52D,2,pirated
Finale,GHJFKSJHGS,AS45FG-GFT65F-QWR4H-JH52D,3,pirated
Filmora,HJGKKSJHSY,AS45FG-GFT65F-QWR4H-JH52D,4,pirated
Obs,HJGKLOUYTRS,AS45FG-GFT65F-QWR4H-JH52D,5,pirated
Anaconda,JHGTDYUSDK,AS45FG-GFT65F-QWR4H-JH52D,6,pirated
Sublime,GHFJKDLKJG,AS45FG-GFT65F-QWR4H-JH52D,7,pirated
Notepad,HGHFJKKSSHJ,AS45FG-GFT65F-QWR4H-JH52D,8,pirated
Isomia,HGJFKKJFHS,AS45FG-GFT65F-QWR4H-JH52D,9,pirated
MS Office,FGTHJDGRHS,AS45FG-GFT65F-QWR4H-JH52D,10,pirated
CoraelDraw,VBNHGFRETY,AS45FG-GFL65F-QWR4H-JH52D,1,pirated
Audacity,HJDGHUYETG,AS45FG-GFT95F-QWR4H-JH52D,2,pirated
Sibelus,KLJHGTRSDA,AS45FG-GFO65F-QWR4H-JH52D,3,pirated
Photoshop,GHFKLOIUYT,AS45FG-GFT65F-UWR4H-JH52D,4,pirated
Adobexd,JHGTSNBVFG,AS45FG-GFT65F-QPR4H-JH52D,5,pirated
Paint,HGTEYUKJDS,AS45FG-GFT65F-QWR4H-JH52D,6,pirated
Snipper,HGKLDKSXJ,AS45FG-GLT65F-QWR4H-JH52D,7,pirated
Vscode,HJFGJKSUYH,AS45FG-GFT65F-QWR4H-JH52D,8,pirated
Calculator,JDHDHLOPMN,AS45FG-GDT65F-QWR4H-JH52D,9,pirated
